model,split,threshold,accuracy,balanced_accuracy,f1,precision,recall,no_recall,yes_recall,true_no_pred_no,true_no_pred_yes,true_yes_pred_no,true_yes_pred_yes,experiment_type
logistic_c_0_05__no_1_2,validation,0.5,0.526255707762557,0.5263993663993665,0.552319309600863,0.5824800910125142,0.5251282051282051,0.5276705276705277,0.5251282051282051,410,367,463,512,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.52,0.5234018264840182,0.5350737550737551,0.5020870602265951,0.5997150997150997,0.4317948717948718,0.6383526383526383,0.4317948717948718,496,281,554,421,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.55,0.509703196347032,0.5371408771408771,0.4005582693649686,0.6266375545851528,0.29435897435897435,0.7799227799227799,0.29435897435897435,606,171,688,287,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.6,0.4914383561643836,0.5365429165429165,0.23123382226056946,0.7282608695652174,0.13743589743589743,0.9356499356499357,0.13743589743589743,727,50,841,134,threshold_tuning
logistic_c_0_3__none,validation,0.4,0.557648401826484,0.5101732501732502,0.7006566241792198,0.5619578686493185,0.9302564102564103,0.09009009009009009,0.9302564102564103,70,707,68,907,threshold_tuning
logistic_c_0_3__none,validation,0.45,0.5547945205479452,0.5181942381942383,0.6779521056977704,0.5673807878369039,0.8420512820512821,0.19433719433719435,0.8420512820512821,151,626,154,821,threshold_tuning
logistic_c_0_3__none,validation,0.48,0.5445205479452054,0.5178497178497179,0.6481481481481481,0.568445475638051,0.7538461538461538,0.28185328185328185,0.7538461538461538,219,558,240,735,threshold_tuning
logistic_c_0_3__none,validation,0.5,0.54337899543379,0.5251876051876052,0.6258185219831618,0.5752364574376613,0.6861538461538461,0.3642213642213642,0.6861538461538461,283,494,306,669,threshold_tuning
logistic_c_0_3__none,validation,0.52,0.5268264840182648,0.5178952578952578,0.5840441545408931,0.5717092337917485,0.5969230769230769,0.43886743886743884,0.5969230769230769,341,436,393,582,threshold_tuning
logistic_c_0_3__none,validation,0.55,0.5148401826484018,0.5196713196713196,0.5224719101123596,0.577639751552795,0.47692307692307695,0.5624195624195624,0.47692307692307695,437,340,510,465,threshold_tuning
logistic_c_0_3__none,validation,0.6,0.4874429223744292,0.5142659142659143,0.37552155771905427,0.5831533477321814,0.27692307692307694,0.7516087516087516,0.27692307692307694,584,193,705,270,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.4,0.5536529680365296,0.5111573111573111,0.6886942675159236,0.5627846454131424,0.8871794871794871,0.13513513513513514,0.8871794871794871,105,672,110,865,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.45,0.5490867579908676,0.5239124839124839,0.6482635796972396,0.5727773406766326,0.7466666666666667,0.30115830115830117,0.7466666666666667,234,543,247,728,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.48,0.5296803652968036,0.5198059598059599,0.5896414342629482,0.5730880929332043,0.6071794871794872,0.43243243243243246,0.6071794871794872,336,441,383,592,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.5,0.5222602739726028,0.5234630234630234,0.5443658138268916,0.580046403712297,0.5128205128205128,0.5341055341055341,0.5128205128205128,415,362,475,500,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.52,0.5188356164383562,0.5311018711018711,0.4943011397720456,0.5953757225433526,0.42256410256410254,0.6396396396396397,0.42256410256410254,497,280,563,412,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.55,0.502283105022831,0.5283833283833284,0.39944903581267216,0.6079664570230608,0.29743589743589743,0.7593307593307593,0.29743589743589743,590,187,685,290,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.6,0.4794520547945205,0.5232907632907633,0.22448979591836735,0.6567164179104478,0.13538461538461538,0.9111969111969112,0.13538461538461538,708,69,843,132,threshold_tuning
logistic_c_1_0__none,validation,0.4,0.5542237442922374,0.5091872091872092,0.6938455507644061,0.5615482233502538,0.9076923076923077,0.11068211068211069,0.9076923076923077,86,691,90,885,threshold_tuning
logistic_c_1_0__none,validation,0.45,0.5542237442922374,0.5212097812097812,0.6700464723278412,0.569683908045977,0.8133333333333334,0.22908622908622908,0.8133333333333334,178,599,182,793,threshold_tuning
logistic_c_1_0__none,validation,0.48,0.5445205479452054,0.520986040986041,0.6405405405405405,0.5710843373493976,0.7292307692307692,0.3127413127413127,0.7292307692307692,243,534,264,711,threshold_tuning
logistic_c_1_0__none,validation,0.5,0.5353881278538812,0.5208830808830809,0.6086538461538461,0.5728506787330316,0.6492307692307693,0.39253539253539255,0.6492307692307693,305,472,342,633,threshold_tuning
logistic_c_1_0__none,validation,0.52,0.5251141552511416,0.5192317592317592,0.5724563206577595,0.5736354273944387,0.5712820512820512,0.4671814671814672,0.5712820512820512,363,414,418,557,threshold_tuning
logistic_c_1_0__none,validation,0.55,0.5068493150684932,0.5131452331452331,0.5079726651480638,0.5710627400768246,0.4574358974358974,0.5688545688545689,0.4574358974358974,442,335,529,446,threshold_tuning
logistic_c_1_0__none,validation,0.6,0.4874429223744292,0.5136125136125136,0.3798342541436464,0.5813953488372093,0.28205128205128205,0.7451737451737451,0.28205128205128205,579,198,700,275,threshold_tuning
