model,split,accuracy,balanced_accuracy,macro_f1,home_recall,draw_recall,away_recall,draw_boost,draw_threshold,experiment_type
logistic_c_0_05__draw_1_6,validation,0.3573059360730594,0.40169518695368717,0.31338655012214556,0.20662251655629138,0.8898488120950324,0.10861423220973783,1.3,0.25,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3932648401826484,0.4254198614925599,0.3717578620870709,0.29403973509933773,0.8099352051835853,0.17228464419475656,1.3,0.28,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4178082191780822,0.44117601806975615,0.40655621527333535,0.35496688741721855,0.7494600431965442,0.21910112359550563,1.3,0.3,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4417808219178082,0.4561339630369566,0.4346292061669357,0.4185430463576159,0.693304535637149,0.2565543071161049,1.3,0.32,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4668949771689498,0.4689033291653209,0.46017764393847527,0.49801324503311256,0.6090712742980562,0.299625468164794,1.3,0.35,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4748858447488584,0.47190831415531553,0.4669899247957776,0.528476821192053,0.5745140388768899,0.31273408239700373,1.3,0.38,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.476027397260274,0.47279131636282107,0.4678753454800579,0.5311258278145695,0.5745140388768899,0.31273408239700373,1.3,0.4,threshold_tuning
logistic_c_3_0__balanced,validation,0.5085616438356164,0.4868443217451302,0.48625183087325025,0.6052980132450331,0.31965442764578833,0.5355805243445693,1.0,none,threshold_tuning
logistic_c_3_0__balanced,validation,0.386986301369863,0.4220597338447019,0.3740806543027886,0.2596026490066225,0.7818574514038877,0.2247191011235955,1.0,0.25,threshold_tuning
logistic_c_3_0__balanced,validation,0.4143835616438356,0.4375695132275421,0.4136322500180957,0.33245033112582784,0.6825053995680346,0.29775280898876405,1.0,0.28,threshold_tuning
logistic_c_3_0__balanced,validation,0.4343607305936073,0.44961094235312576,0.436199226939191,0.3841059602649007,0.6220302375809935,0.34269662921348315,1.0,0.3,threshold_tuning
logistic_c_3_0__balanced,validation,0.4492009132420091,0.45592121779747913,0.45063954053455996,0.433112582781457,0.550755939524838,0.3838951310861423,1.0,0.32,threshold_tuning
logistic_c_3_0__balanced,validation,0.4686073059360731,0.4643276618828898,0.46547406680849895,0.49271523178807947,0.4470842332613391,0.45318352059925093,1.0,0.35,threshold_tuning
logistic_c_3_0__balanced,validation,0.4891552511415525,0.47475705359003967,0.47649572244756505,0.5536423841059602,0.3650107991360691,0.5056179775280899,1.0,0.38,threshold_tuning
logistic_c_3_0__balanced,validation,0.5034246575342466,0.4857684009730446,0.4863669064660477,0.5827814569536424,0.35205183585313177,0.5224719101123596,1.0,0.4,threshold_tuning
logistic_c_3_0__balanced,validation,0.5057077625570776,0.48687307337014346,0.48715457030998893,0.5894039735099338,0.3412526997840173,0.5299625468164794,1.05,none,threshold_tuning
logistic_c_3_0__balanced,validation,0.386986301369863,0.4220597338447019,0.3740806543027886,0.2596026490066225,0.7818574514038877,0.2247191011235955,1.05,0.25,threshold_tuning
logistic_c_3_0__balanced,validation,0.4143835616438356,0.4375695132275421,0.4136322500180957,0.33245033112582784,0.6825053995680346,0.29775280898876405,1.05,0.28,threshold_tuning
logistic_c_3_0__balanced,validation,0.4343607305936073,0.44961094235312576,0.436199226939191,0.3841059602649007,0.6220302375809935,0.34269662921348315,1.05,0.3,threshold_tuning
logistic_c_3_0__balanced,validation,0.4492009132420091,0.45592121779747913,0.45063954053455996,0.433112582781457,0.550755939524838,0.3838951310861423,1.05,0.32,threshold_tuning
logistic_c_3_0__balanced,validation,0.4697488584474886,0.4658632693713694,0.46670931883360006,0.49271523178807947,0.4535637149028078,0.45131086142322097,1.05,0.35,threshold_tuning
logistic_c_3_0__balanced,validation,0.488013698630137,0.475083539265218,0.476885738708779,0.5456953642384106,0.3758099352051836,0.5037453183520599,1.05,0.38,threshold_tuning
logistic_c_3_0__balanced,validation,0.5017123287671232,0.4854706669228796,0.486355575286254,0.5748344370860927,0.36285097192224625,0.5187265917602997,1.05,0.4,threshold_tuning
logistic_c_3_0__balanced,validation,0.4954337899543379,0.4800659989168275,0.4818753931255668,0.5642384105960265,0.36285097192224625,0.5131086142322098,1.1,none,threshold_tuning
logistic_c_3_0__balanced,validation,0.386986301369863,0.4220597338447019,0.3740806543027886,0.2596026490066225,0.7818574514038877,0.2247191011235955,1.1,0.25,threshold_tuning
logistic_c_3_0__balanced,validation,0.4143835616438356,0.4375695132275421,0.4136322500180957,0.33245033112582784,0.6825053995680346,0.29775280898876405,1.1,0.28,threshold_tuning
logistic_c_3_0__balanced,validation,0.4343607305936073,0.44961094235312576,0.436199226939191,0.3841059602649007,0.6220302375809935,0.34269662921348315,1.1,0.3,threshold_tuning
logistic_c_3_0__balanced,validation,0.4492009132420091,0.456199659098334,0.45072317070290957,0.43178807947019865,0.5529157667386609,0.3838951310861423,1.1,0.32,threshold_tuning
logistic_c_3_0__balanced,validation,0.4697488584474886,0.4670727572540532,0.46790727111617986,0.48741721854304637,0.46436285097192226,0.449438202247191,1.1,0.35,threshold_tuning
logistic_c_3_0__balanced,validation,0.4863013698630137,0.47608228904006306,0.47813784349776284,0.5311258278145695,0.3952483801295896,0.50187265917603,1.1,0.38,threshold_tuning
logistic_c_3_0__balanced,validation,0.4960045662100457,0.48264803448509297,0.4845125604479,0.5562913907284768,0.38228941684665224,0.5093632958801498,1.1,0.4,threshold_tuning
logistic_c_3_0__balanced,validation,0.4908675799086758,0.4793358565692302,0.48153903751319876,0.543046357615894,0.3930885529157667,0.50187265917603,1.15,none,threshold_tuning
logistic_c_3_0__balanced,validation,0.386986301369863,0.4220597338447019,0.3740806543027886,0.2596026490066225,0.7818574514038877,0.2247191011235955,1.15,0.25,threshold_tuning
logistic_c_3_0__balanced,validation,0.4143835616438356,0.4375695132275421,0.4136322500180957,0.33245033112582784,0.6825053995680346,0.29775280898876405,1.15,0.28,threshold_tuning
logistic_c_3_0__balanced,validation,0.4343607305936073,0.44961094235312576,0.436199226939191,0.3841059602649007,0.6220302375809935,0.34269662921348315,1.15,0.3,threshold_tuning
logistic_c_3_0__balanced,validation,0.4480593607305936,0.45559509819168326,0.4499000711713835,0.4278145695364238,0.5550755939524838,0.3838951310861423,1.15,0.32,threshold_tuning
logistic_c_3_0__balanced,validation,0.4686073059360731,0.46731224698690516,0.4675854536922556,0.48079470198675495,0.4773218142548596,0.4438202247191011,1.15,0.35,threshold_tuning
logistic_c_3_0__balanced,validation,0.4828767123287671,0.47530410231814235,0.47727182852052236,0.5165562913907285,0.4168466522678186,0.49250936329588013,1.15,0.38,threshold_tuning
logistic_c_3_0__balanced,validation,0.4914383561643836,0.4809868455556668,0.4831385185653209,0.5390728476821192,0.4038876889848812,0.5,1.15,0.4,threshold_tuning
logistic_c_3_0__balanced,validation,0.4857305936073059,0.478729822456528,0.4807248459566818,0.519205298013245,0.4319654427645788,0.4850187265917603,1.2,none,threshold_tuning
logistic_c_3_0__balanced,validation,0.386986301369863,0.4220597338447019,0.3740806543027886,0.2596026490066225,0.7818574514038877,0.2247191011235955,1.2,0.25,threshold_tuning
logistic_c_3_0__balanced,validation,0.4143835616438356,0.4375695132275421,0.4136322500180957,0.33245033112582784,0.6825053995680346,0.29775280898876405,1.2,0.28,threshold_tuning
logistic_c_3_0__balanced,validation,0.4343607305936073,0.44961094235312576,0.436199226939191,0.3841059602649007,0.6220302375809935,0.34269662921348315,1.2,0.3,threshold_tuning
logistic_c_3_0__balanced,validation,0.4457762557077626,0.45420325775679143,0.448006361265407,0.42119205298013246,0.5593952483801296,0.38202247191011235,1.2,0.32,threshold_tuning
logistic_c_3_0__balanced,validation,0.4680365296803653,0.46892428440533895,0.4681821481188117,0.47152317880794703,0.49892008639308855,0.4363295880149813,1.2,0.35,threshold_tuning
logistic_c_3_0__balanced,validation,0.4823059360730594,0.47822135029852425,0.4795450124725447,0.5019867549668874,0.4514038876889849,0.4812734082397004,1.2,0.38,threshold_tuning
logistic_c_3_0__balanced,validation,0.488013698630137,0.48160959207495857,0.48338545710076897,0.519205298013245,0.4406047516198704,0.4850187265917603,1.2,0.4,threshold_tuning
logistic_c_3_0__balanced,validation,0.4726027397260274,0.4706899227509675,0.47124207844113886,0.4900662251655629,0.4838012958963283,0.43820224719101125,1.3,none,threshold_tuning
logistic_c_3_0__balanced,validation,0.386986301369863,0.4220597338447019,0.3740806543027886,0.2596026490066225,0.7818574514038877,0.2247191011235955,1.3,0.25,threshold_tuning
logistic_c_3_0__balanced,validation,0.4143835616438356,0.4375695132275421,0.4136322500180957,0.33245033112582784,0.6825053995680346,0.29775280898876405,1.3,0.28,threshold_tuning
logistic_c_3_0__balanced,validation,0.4343607305936073,0.449985106333245,0.43602992524439194,0.3827814569536424,0.6263498920086393,0.3408239700374532,1.3,0.3,threshold_tuning
logistic_c_3_0__balanced,validation,0.4429223744292237,0.4521089283911681,0.4449152729838424,0.41721854304635764,0.5701943844492441,0.36891385767790263,1.3,0.32,threshold_tuning
logistic_c_3_0__balanced,validation,0.4651826484018265,0.4683266109601923,0.4659242624270961,0.46225165562913906,0.5269978401727862,0.4157303370786517,1.3,0.35,threshold_tuning
logistic_c_3_0__balanced,validation,0.4748858447488584,0.47468345757281755,0.47421243962863463,0.4847682119205298,0.5010799136069114,0.43820224719101125,1.3,0.38,threshold_tuning
logistic_c_3_0__balanced,validation,0.4743150684931507,0.4728497499647904,0.4730293875734805,0.4900662251655629,0.490280777537797,0.43820224719101125,1.3,0.4,threshold_tuning
logistic_c_1_0__balanced,validation,0.509703196347032,0.4867962773708068,0.4859505860008911,0.6119205298013245,0.31101511879049676,0.5374531835205992,1.0,none,threshold_tuning
logistic_c_1_0__balanced,validation,0.3801369863013699,0.4168574432789331,0.36656468032987516,0.24370860927152319,0.7840172786177105,0.22284644194756553,1.0,0.25,threshold_tuning
logistic_c_1_0__balanced,validation,0.4103881278538813,0.43366113507258436,0.40846840771272896,0.32980132450331123,0.6846652267818575,0.28651685393258425,1.0,0.28,threshold_tuning
logistic_c_1_0__balanced,validation,0.4275114155251142,0.44329488658393745,0.42953236078365636,0.37350993377483444,0.6155507559395248,0.3408239700374532,1.0,0.3,threshold_tuning
logistic_c_1_0__balanced,validation,0.4463470319634703,0.45233023251137894,0.4476140816787493,0.43443708609271525,0.5442764578833693,0.3782771535580524,1.0,0.32,threshold_tuning
logistic_c_1_0__balanced,validation,0.4651826484018265,0.4598165620967154,0.46149122213234356,0.49271523178807947,0.4298056155507559,0.45692883895131087,1.0,0.35,threshold_tuning
logistic_c_1_0__balanced,validation,0.4920091324200913,0.47667739107101065,0.47824946686913766,0.5602649006622517,0.35853131749460043,0.5112359550561798,1.0,0.38,threshold_tuning
logistic_c_1_0__balanced,validation,0.5011415525114156,0.48241874469523055,0.4827629405818185,0.5841059602649007,0.3369330453563715,0.5262172284644194,1.0,0.4,threshold_tuning
logistic_c_1_0__balanced,validation,0.5062785388127854,0.48685341455145076,0.4873323782114997,0.5933774834437087,0.3390928725701944,0.5280898876404494,1.05,none,threshold_tuning
logistic_c_1_0__balanced,validation,0.3801369863013699,0.4168574432789331,0.36656468032987516,0.24370860927152319,0.7840172786177105,0.22284644194756553,1.05,0.25,threshold_tuning
logistic_c_1_0__balanced,validation,0.4103881278538813,0.43366113507258436,0.40846840771272896,0.32980132450331123,0.6846652267818575,0.28651685393258425,1.05,0.28,threshold_tuning
logistic_c_1_0__balanced,validation,0.4275114155251142,0.44329488658393745,0.42953236078365636,0.37350993377483444,0.6155507559395248,0.3408239700374532,1.05,0.3,threshold_tuning
logistic_c_1_0__balanced,validation,0.4463470319634703,0.45233023251137894,0.4476140816787493,0.43443708609271525,0.5442764578833693,0.3782771535580524,1.05,0.32,threshold_tuning
logistic_c_1_0__balanced,validation,0.466324200913242,0.461352169585195,0.46294736045432555,0.49271523178807947,0.43628509719222464,0.4550561797752809,1.05,0.35,threshold_tuning
logistic_c_1_0__balanced,validation,0.490296803652968,0.47610121571999064,0.4780763387856764,0.5536423841059602,0.367170626349892,0.5074906367041199,1.05,0.38,threshold_tuning
logistic_c_1_0__balanced,validation,0.5,0.48265823442808253,0.48360810068431365,0.5774834437086093,0.34989200863930886,0.5205992509363296,1.05,0.4,threshold_tuning
logistic_c_1_0__balanced,validation,0.5,0.484703046213331,0.48606884159148916,0.5682119205298013,0.367170626349892,0.5187265917602997,1.1,none,threshold_tuning
logistic_c_1_0__balanced,validation,0.3801369863013699,0.4168574432789331,0.36656468032987516,0.24370860927152319,0.7840172786177105,0.22284644194756553,1.1,0.25,threshold_tuning
logistic_c_1_0__balanced,validation,0.4103881278538813,0.43366113507258436,0.40846840771272896,0.32980132450331123,0.6846652267818575,0.28651685393258425,1.1,0.28,threshold_tuning
logistic_c_1_0__balanced,validation,0.4275114155251142,0.44329488658393745,0.42953236078365636,0.37350993377483444,0.6155507559395248,0.3408239700374532,1.1,0.3,threshold_tuning
logistic_c_1_0__balanced,validation,0.4463470319634703,0.4526086738122339,0.44769991323909825,0.433112582781457,0.5464362850971922,0.3782771535580524,1.1,0.32,threshold_tuning
logistic_c_1_0__balanced,validation,0.466324200913242,0.46293582144799794,0.46406387707380564,0.4860927152317881,0.4514038876889849,0.45131086142322097,1.1,0.35,threshold_tuning
logistic_c_1_0__balanced,validation,0.4885844748858447,0.4771956881741,0.47917512594790734,0.5390728476821192,0.38876889848812096,0.5037453183520599,1.1,0.38,threshold_tuning
logistic_c_1_0__balanced,validation,0.4960045662100457,0.48162126522399973,0.48315752755591196,0.5602649006622517,0.3714902807775378,0.5131086142322098,1.1,0.4,threshold_tuning
logistic_c_1_0__balanced,validation,0.4920091324200913,0.48021885877673576,0.482333319975593,0.5456953642384106,0.3930885529157667,0.50187265917603,1.15,none,threshold_tuning
logistic_c_1_0__balanced,validation,0.3801369863013699,0.4168574432789331,0.36656468032987516,0.24370860927152319,0.7840172786177105,0.22284644194756553,1.15,0.25,threshold_tuning
logistic_c_1_0__balanced,validation,0.4103881278538813,0.43366113507258436,0.40846840771272896,0.32980132450331123,0.6846652267818575,0.28651685393258425,1.15,0.28,threshold_tuning
logistic_c_1_0__balanced,validation,0.4275114155251142,0.44329488658393745,0.42953236078365636,0.37350993377483444,0.6155507559395248,0.3408239700374532,1.15,0.3,threshold_tuning
logistic_c_1_0__balanced,validation,0.4463470319634703,0.4537224390156534,0.4479381105731574,0.4278145695364238,0.5550755939524838,0.3782771535580524,1.15,0.32,threshold_tuning
logistic_c_1_0__balanced,validation,0.466324200913242,0.4647979146116558,0.4652265074208843,0.4781456953642384,0.468682505399568,0.44756554307116103,1.15,0.35,threshold_tuning
logistic_c_1_0__balanced,validation,0.4851598173515982,0.47706137999621534,0.4789623967758483,0.5205298013245033,0.41252699784017277,0.49812734082397003,1.15,0.38,threshold_tuning
logistic_c_1_0__balanced,validation,0.490296803652968,0.4794512380671872,0.48149291786093035,0.5390728476821192,0.39740820734341253,0.50187265917603,1.15,0.4,threshold_tuning
logistic_c_1_0__balanced,validation,0.4868721461187215,0.47905594206232377,0.4811440424690201,0.5245033112582781,0.42764578833693306,0.4850187265917603,1.2,none,threshold_tuning
logistic_c_1_0__balanced,validation,0.3801369863013699,0.4168574432789331,0.36656468032987516,0.24370860927152319,0.7840172786177105,0.22284644194756553,1.2,0.25,threshold_tuning
logistic_c_1_0__balanced,validation,0.4103881278538813,0.43366113507258436,0.40846840771272896,0.32980132450331123,0.6846652267818575,0.28651685393258425,1.2,0.28,threshold_tuning
logistic_c_1_0__balanced,validation,0.4269406392694064,0.44285338548018466,0.42901534313284323,0.37218543046357616,0.6155507559395248,0.3408239700374532,1.2,0.3,threshold_tuning
logistic_c_1_0__balanced,validation,0.4429223744292237,0.45098643645081055,0.44486858066392293,0.42119205298013246,0.5572354211663066,0.37453183520599254,1.2,0.32,threshold_tuning
logistic_c_1_0__balanced,validation,0.464041095890411,0.46388468757308554,0.4638483086725949,0.47152317880794703,0.4838012958963283,0.4363295880149813,1.2,0.35,threshold_tuning
logistic_c_1_0__balanced,validation,0.4823059360730594,0.47682914379424984,0.4786282467887755,0.5086092715231788,0.4406047516198704,0.4812734082397004,1.2,0.38,threshold_tuning
logistic_c_1_0__balanced,validation,0.4863013698630137,0.4788928822594259,0.48093866411067315,0.5218543046357615,0.4298056155507559,0.4850187265917603,1.2,0.4,threshold_tuning
logistic_c_1_0__balanced,validation,0.4743150684931507,0.4727540272855261,0.4729659603448417,0.4900662251655629,0.48812095032397407,0.4400749063670412,1.3,none,threshold_tuning
logistic_c_1_0__balanced,validation,0.3801369863013699,0.4168574432789331,0.36656468032987516,0.24370860927152319,0.7840172786177105,0.22284644194756553,1.3,0.25,threshold_tuning
logistic_c_1_0__balanced,validation,0.4103881278538813,0.43366113507258436,0.40846840771272896,0.32980132450331123,0.6846652267818575,0.28651685393258425,1.3,0.28,threshold_tuning
logistic_c_1_0__balanced,validation,0.4269406392694064,0.4430448308387133,0.4287243856846242,0.37218543046357616,0.6198704103671706,0.33707865168539325,1.3,0.3,threshold_tuning
logistic_c_1_0__balanced,validation,0.4400684931506849,0.44917054838604203,0.4417028021044332,0.41589403973509936,0.5701943844492441,0.36142322097378277,1.3,0.32,threshold_tuning
logistic_c_1_0__balanced,validation,0.4611872146118721,0.4636611781080581,0.4616728837401203,0.4609271523178808,0.5161987041036717,0.41385767790262173,1.3,0.35,threshold_tuning
logistic_c_1_0__balanced,validation,0.4743150684931507,0.47358935118809065,0.47339335104983804,0.4860927152317881,0.4946004319654428,0.4400749063670412,1.3,0.38,threshold_tuning
logistic_c_1_0__balanced,validation,0.4743150684931507,0.4727540272855261,0.4729659603448417,0.4900662251655629,0.48812095032397407,0.4400749063670412,1.3,0.4,threshold_tuning
