match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
21,2018-08-17 00:00:00,Ligue 1,2018/19,Reims,Lyon,D,Yes,Yes,No,No,2:2,1:1,H,No,No,No,No,1:0,0,0,0,1,1,0,2,2
22,2018-08-17 00:00:00,La Liga,2018/19,Betis,Levante,H,Yes,Yes,No,No,2:1,2:1,A,No,Yes,No,No,0:3,0,0,1,1,1,0,3,3
23,2018-08-17 00:00:00,La Liga,2018/19,Girona,Valladolid,H,Yes,Yes,No,No,2:1,2:1,D,No,No,No,No,0:0,0,0,0,1,1,0,2,2
24,2018-08-18 00:00:00,Premier League,2018/19,Cardiff,Newcastle,A,No,No,Yes,No,0:2,1:2,D,No,No,Yes,Yes,0:0,0,1,1,1,0,0,3,3
25,2018-08-18 00:00:00,Premier League,2018/19,Chelsea,Arsenal,H,No,Yes,Yes,No,3:0,1:1,H,Yes,Yes,No,No,3:2,1,0,1,0,1,0,3,3
26,2018-08-18 00:00:00,Premier League,2018/19,Everton,Southampton,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,No,Yes,2:1,1,1,1,0,0,1,3,4
27,2018-08-18 00:00:00,Premier League,2018/19,Leicester,Wolves,H,No,No,Yes,No,1:0,1:1,H,No,No,Yes,No,2:0,1,1,1,1,1,0,5,5
28,2018-08-18 00:00:00,Premier League,2018/19,Tottenham,Fulham,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,No,No,3:1,1,0,1,1,1,0,4,4
29,2018-08-18 00:00:00,Premier League,2018/19,West Ham,Bournemouth,H,Yes,Yes,Yes,No,2:1,2:1,A,Yes,Yes,Yes,Yes,1:2,0,1,1,1,0,0,3,3
30,2018-08-18 00:00:00,Ligue 1,2018/19,Amiens,Montpellier,A,Yes,Yes,No,No,1:2,1:1,A,Yes,Yes,No,Yes,1:2,1,1,1,1,0,1,4,5
31,2018-08-18 00:00:00,Ligue 1,2018/19,Caen,Nice,A,No,No,No,No,0:1,1:1,D,Yes,No,Yes,Yes,1:1,0,0,1,0,0,0,1,1
32,2018-08-18 00:00:00,Ligue 1,2018/19,Dijon,Nantes,D,No,No,No,No,0:0,1:1,H,No,No,No,No,2:0,0,1,1,1,1,0,4,4
33,2018-08-18 00:00:00,Ligue 1,2018/19,Guingamp,Paris SG,A,Yes,Yes,Yes,No,1:3,0:3,A,Yes,Yes,Yes,No,1:3,1,1,1,1,1,1,5,6
34,2018-08-18 00:00:00,Ligue 1,2018/19,Monaco,Lille,D,Yes,Yes,No,No,2:2,1:1,D,No,No,Yes,No,0:0,1,0,0,0,1,0,2,2
35,2018-08-18 00:00:00,Ligue 1,2018/19,Rennes,Angers,H,No,No,No,Yes,1:0,1:1,H,No,No,No,No,1:0,1,1,1,1,0,1,4,5
36,2018-08-18 00:00:00,Serie A,2018/19,Chievo,Juventus,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,No,No,2:3,1,0,1,0,1,0,3,3
37,2018-08-18 00:00:00,Serie A,2018/19,Lazio,Napoli,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,Yes,No,1:2,1,1,1,1,1,1,5,6
38,2018-08-18 00:00:00,La Liga,2018/19,Barcelona,Alaves,H,No,Yes,No,No,3:0,3:1,H,No,Yes,No,No,3:0,1,1,1,1,1,1,5,6
39,2018-08-18 00:00:00,La Liga,2018/19,Celta,Espanol,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,0,0,1,1
40,2018-08-18 00:00:00,La Liga,2018/19,Villarreal,Sociedad,H,Yes,Yes,Yes,No,2:1,2:1,A,Yes,Yes,Yes,Yes,1:2,0,1,1,1,0,0,3,3
41,2018-08-19 00:00:00,Premier League,2018/19,Brighton,Man United,D,No,No,No,No,0:0,1:1,H,Yes,Yes,No,No,3:2,0,0,0,1,1,0,2,2
42,2018-08-19 00:00:00,Premier League,2018/19,Burnley,Watford,D,No,No,No,No,0:0,1:1,A,Yes,Yes,No,No,1:3,0,0,0,1,1,0,2,2
43,2018-08-19 00:00:00,Premier League,2018/19,Man City,Huddersfield,H,No,Yes,No,No,3:0,3:0,H,Yes,Yes,Yes,No,6:1,1,0,1,0,1,0,3,3
44,2018-08-19 00:00:00,Ligue 1,2018/19,Nimes,Marseille,A,Yes,Yes,Yes,Yes,1:2,1:2,H,Yes,Yes,Yes,Yes,3:1,0,1,1,1,1,0,4,4
45,2018-08-19 00:00:00,Ligue 1,2018/19,Strasbourg,St Etienne,D,Yes,No,No,No,1:1,2:1,D,Yes,No,No,No,1:1,1,1,1,1,1,1,5,6
46,2018-08-19 00:00:00,Ligue 1,2018/19,Toulouse,Bordeaux,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,No,No,2:1,0,1,0,1,1,0,3,3
47,2018-08-19 00:00:00,Serie A,2018/19,Bologna,Spal,H,Yes,Yes,Yes,No,2:1,1:1,A,No,No,No,Yes,0:1,0,0,0,0,0,0,0,0
48,2018-08-19 00:00:00,Serie A,2018/19,Empoli,Cagliari,D,Yes,No,Yes,No,1:1,2:1,H,No,No,Yes,Yes,2:0,0,0,1,1,0,0,2,2
49,2018-08-19 00:00:00,Serie A,2018/19,Parma,Udinese,D,No,No,Yes,No,0:0,1:1,D,Yes,Yes,No,Yes,2:2,1,0,0,0,0,0,1,1
50,2018-08-19 00:00:00,Serie A,2018/19,Sassuolo,Inter,A,Yes,Yes,Yes,No,1:2,1:2,H,No,No,No,Yes,1:0,0,0,0,0,0,0,0,0
51,2018-08-19 00:00:00,Serie A,2018/19,Torino,Roma,A,Yes,Yes,Yes,No,1:2,1:1,A,No,No,Yes,Yes,0:1,1,0,0,1,0,0,2,2
52,2018-08-19 00:00:00,La Liga,2018/19,Eibar,Huesca,H,Yes,Yes,No,No,2:1,2:1,A,Yes,Yes,No,No,1:2,0,1,1,1,1,0,4,4
53,2018-08-19 00:00:00,La Liga,2018/19,Real Madrid,Getafe,H,No,Yes,No,No,3:0,2:0,H,No,No,No,Yes,2:0,1,1,0,1,0,0,3,3
54,2018-08-19 00:00:00,La Liga,2018/19,Vallecano,Sevilla,A,Yes,Yes,Yes,No,1:2,1:1,A,Yes,Yes,No,No,1:4,1,1,1,0,1,0,4,4
55,2018-08-20 00:00:00,Premier League,2018/19,Crystal Palace,Liverpool,A,No,Yes,Yes,No,0:3,1:2,A,No,No,Yes,No,0:2,1,1,0,1,1,0,4,4
56,2018-08-20 00:00:00,Serie A,2018/19,Atalanta,Frosinone,H,No,Yes,Yes,No,3:0,2:1,H,No,Yes,No,No,4:0,1,1,1,0,1,0,4,4
57,2018-08-20 00:00:00,La Liga,2018/19,Ath Bilbao,Leganes,H,No,No,No,No,1:0,1:1,H,Yes,Yes,No,Yes,2:1,1,0,0,1,0,0,2,2
58,2018-08-20 00:00:00,La Liga,2018/19,Valencia,Ath Madrid,D,Yes,No,Yes,Yes,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,1,1,1,5,6
59,2018-08-24 00:00:00,Bundesliga,2018/19,Bayern Munich,Hoffenheim,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,0,1,4,5
60,2018-08-24 00:00:00,Ligue 1,2018/19,Lyon,Strasbourg,H,Yes,Yes,No,No,2:1,2:1,H,No,No,No,No,2:0,1,0,0,1,1,0,3,3
61,2018-08-24 00:00:00,La Liga,2018/19,Getafe,Eibar,H,No,No,No,Yes,1:0,1:0,H,No,No,Yes,No,2:0,1,1,1,0,0,0,3,3
62,2018-08-24 00:00:00,La Liga,2018/19,Leganes,Sociedad,D,No,No,No,Yes,0:0,1:1,D,Yes,Yes,No,No,2:2,1,0,0,1,0,0,2,2
63,2018-08-25 00:00:00,Bundesliga,2018/19,Fortuna Dusseldorf,Augsburg,H,Yes,Yes,Yes,No,2:1,2:1,A,Yes,Yes,Yes,No,1:2,0,1,1,1,1,0,4,4
64,2018-08-25 00:00:00,Bundesliga,2018/19,Freiburg,Ein Frankfurt,H,Yes,Yes,No,No,2:1,2:1,A,No,No,Yes,No,0:2,0,0,0,0,1,0,1,1
65,2018-08-25 00:00:00,Bundesliga,2018/19,Hertha,Nurnberg,H,Yes,Yes,No,No,2:1,2:1,H,No,No,Yes,Yes,1:0,1,0,0,0,0,0,1,1
66,2018-08-25 00:00:00,Bundesliga,2018/19,MGladbach,Leverkusen,A,Yes,Yes,Yes,No,1:2,2:2,H,No,No,Yes,No,2:0,0,0,0,1,1,0,2,2
67,2018-08-25 00:00:00,Bundesliga,2018/19,Werder Bremen,Hannover,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,No,No,1:1,0,1,0,1,1,0,3,3
68,2018-08-25 00:00:00,Bundesliga,2018/19,Wolfsburg,Schalke 04,D,No,No,Yes,No,0:0,2:1,H,Yes,Yes,No,Yes,2:1,0,0,0,0,0,0,0,0
69,2018-08-25 00:00:00,Premier League,2018/19,Arsenal,West Ham,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,Yes,Yes,3:1,1,1,1,1,0,0,4,4
70,2018-08-25 00:00:00,Premier League,2018/19,Bournemouth,Everton,D,Yes,Yes,Yes,No,2:2,1:1,D,Yes,Yes,No,No,2:2,1,1,1,0,1,1,4,5
71,2018-08-25 00:00:00,Premier League,2018/19,Huddersfield,Cardiff,D,No,No,Yes,No,0:0,1:1,D,No,No,Yes,No,0:0,1,1,1,1,1,1,5,6
72,2018-08-25 00:00:00,Premier League,2018/19,Liverpool,Brighton,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,Yes,No,1:0,1,0,0,1,1,0,3,3
73,2018-08-25 00:00:00,Premier League,2018/19,Southampton,Leicester,D,Yes,No,Yes,No,1:1,1:2,A,Yes,Yes,Yes,No,1:2,0,1,0,1,1,0,3,3
74,2018-08-25 00:00:00,Premier League,2018/19,Wolves,Man City,A,No,Yes,Yes,No,0:3,1:2,D,Yes,No,Yes,No,1:1,0,0,0,1,1,0,2,2
75,2018-08-25 00:00:00,Ligue 1,2018/19,Amiens,Reims,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,No,No,4:1,0,1,0,1,1,0,3,3
76,2018-08-25 00:00:00,Ligue 1,2018/19,Montpellier,St Etienne,D,Yes,No,No,Yes,1:1,2:1,D,No,No,No,No,0:0,1,0,1,1,0,0,3,3
77,2018-08-25 00:00:00,Ligue 1,2018/19,Nantes,Caen,D,No,No,No,No,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,0,0,3,3
78,2018-08-25 00:00:00,Ligue 1,2018/19,Nice,Dijon,H,No,Yes,No,No,3:0,2:1,A,No,Yes,No,Yes,0:4,0,1,1,1,0,0,3,3
79,2018-08-25 00:00:00,Ligue 1,2018/19,Paris SG,Angers,H,No,Yes,No,No,3:0,3:0,H,Yes,Yes,Yes,No,3:1,1,0,1,0,1,0,3,3
80,2018-08-25 00:00:00,Ligue 1,2018/19,Toulouse,Nimes,D,Yes,Yes,No,No,2:2,1:2,H,No,No,No,Yes,1:0,0,0,0,1,0,0,1,1
81,2018-08-25 00:00:00,Serie A,2018/19,Juventus,Lazio,H,No,Yes,No,No,3:0,2:1,H,No,No,No,Yes,2:0,1,1,0,1,0,0,3,3
82,2018-08-25 00:00:00,Serie A,2018/19,Napoli,Milan,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,No,Yes,3:2,1,1,1,0,0,0,3,3
83,2018-08-25 00:00:00,La Liga,2018/19,Alaves,Betis,D,No,No,No,Yes,0:0,1:1,D,No,No,Yes,Yes,0:0,1,1,1,0,1,1,4,5
84,2018-08-25 00:00:00,La Liga,2018/19,Ath Madrid,Vallecano,H,No,Yes,No,No,3:0,3:0,H,No,No,Yes,No,1:0,1,1,0,0,1,0,3,3
85,2018-08-25 00:00:00,La Liga,2018/19,Valladolid,Barcelona,A,No,Yes,No,No,0:3,1:3,A,No,No,Yes,No,0:1,1,1,0,0,1,0,3,3
86,2018-08-26 00:00:00,Bundesliga,2018/19,Dortmund,RB Leipzig,H,Yes,Yes,No,No,2:1,2:2,H,Yes,Yes,Yes,Yes,4:1,1,1,1,0,0,0,3,3
87,2018-08-26 00:00:00,Bundesliga,2018/19,Mainz,Stuttgart,D,Yes,No,Yes,No,1:1,2:1,H,No,No,No,No,1:0,0,0,1,0,1,0,2,2
88,2018-08-26 00:00:00,Premier League,2018/19,Fulham,Burnley,H,No,No,Yes,No,1:0,1:1,H,Yes,Yes,Yes,No,4:2,1,0,0,1,1,0,3,3
89,2018-08-26 00:00:00,Premier League,2018/19,Newcastle,Chelsea,A,Yes,Yes,No,No,1:2,1:1,A,Yes,Yes,No,Yes,1:2,1,1,1,1,0,1,4,5
90,2018-08-26 00:00:00,Premier League,2018/19,Watford,Crystal Palace,A,Yes,Yes,Yes,No,1:2,1:2,H,Yes,Yes,No,Yes,2:1,0,1,1,0,0,0,2,2
91,2018-08-26 00:00:00,Ligue 1,2018/19,Bordeaux,Monaco,D,Yes,No,Yes,No,1:1,1:1,H,Yes,Yes,Yes,No,2:1,0,1,0,1,1,0,3,3
92,2018-08-26 00:00:00,Ligue 1,2018/19,Lille,Guingamp,H,No,No,No,No,2:0,2:0,H,No,Yes,No,No,3:0,1,1,0,1,1,0,4,4
93,2018-08-26 00:00:00,Ligue 1,2018/19,Marseille,Rennes,H,Yes,Yes,No,No,2:1,2:1,D,Yes,Yes,Yes,No,2:2,0,1,1,0,1,0,3,3
94,2018-08-26 00:00:00,Serie A,2018/19,Cagliari,Sassuolo,D,Yes,No,No,Yes,1:1,1:2,D,Yes,Yes,No,Yes,2:2,1,1,0,1,1,0,4,4
95,2018-08-26 00:00:00,Serie A,2018/19,Fiorentina,Chievo,H,No,Yes,No,No,3:0,2:0,H,Yes,Yes,No,Yes,6:1,1,0,1,1,0,0,3,3
96,2018-08-26 00:00:00,Serie A,2018/19,Frosinone,Bologna,D,Yes,No,Yes,Yes,1:1,1:2,D,No,No,No,No,0:0,1,0,1,0,0,0,2,2
97,2018-08-26 00:00:00,Serie A,2018/19,Genoa,Empoli,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,No,Yes,2:1,0,1,0,1,1,0,3,3
98,2018-08-26 00:00:00,Serie A,2018/19,Inter,Torino,H,No,Yes,Yes,Yes,3:0,2:1,D,Yes,Yes,No,No,2:2,0,0,1,0,0,0,1,1
99,2018-08-26 00:00:00,Serie A,2018/19,Spal,Parma,D,Yes,No,Yes,Yes,1:1,1:2,H,No,No,No,Yes,1:0,0,0,1,0,1,0,2,2
100,2018-08-26 00:00:00,Serie A,2018/19,Udinese,Sampdoria,D,Yes,No,Yes,Yes,1:1,1:1,H,No,No,Yes,Yes,1:0,0,0,1,1,1,0,3,3
101,2018-08-26 00:00:00,La Liga,2018/19,Espanol,Valencia,D,Yes,No,Yes,Yes,1:1,1:1,H,No,No,Yes,No,2:0,0,0,1,1,0,0,2,2
102,2018-08-26 00:00:00,La Liga,2018/19,Girona,Real Madrid,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:4,1,1,1,0,1,0,4,4
103,2018-08-26 00:00:00,La Liga,2018/19,Sevilla,Villarreal,H,No,Yes,No,Yes,3:0,1:1,D,No,No,No,Yes,0:0,0,1,0,1,1,0,3,3
104,2018-08-27 00:00:00,Premier League,2018/19,Man United,Tottenham,D,Yes,No,Yes,No,1:1,1:1,A,No,Yes,No,Yes,0:3,0,0,0,0,0,0,0,0
105,2018-08-27 00:00:00,Serie A,2018/19,Roma,Atalanta,D,Yes,Yes,No,No,2:2,2:1,D,Yes,Yes,Yes,No,3:3,1,1,1,0,1,0,4,4
106,2018-08-27 00:00:00,La Liga,2018/19,Ath Bilbao,Huesca,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,No,Yes,2:2,1,1,0,1,1,0,4,4
107,2018-08-27 00:00:00,La Liga,2018/19,Levante,Celta,D,Yes,No,Yes,Yes,1:1,1:1,A,Yes,Yes,Yes,Yes,1:2,0,1,0,1,1,0,3,3
108,2018-08-31 00:00:00,Bundesliga,2018/19,Hannover,Dortmund,A,No,Yes,Yes,No,0:3,1:2,D,No,No,No,No,0:0,0,1,0,0,1,0,2,2
109,2018-08-31 00:00:00,Ligue 1,2018/19,Lyon,Nice,H,No,Yes,No,No,3:0,2:1,A,No,No,Yes,No,0:1,0,1,0,0,1,0,2,2
110,2018-08-31 00:00:00,Serie A,2018/19,Milan,Roma,D,Yes,Yes,Yes,Yes,2:2,1:1,H,Yes,Yes,Yes,No,2:1,0,1,1,1,0,0,3,3
111,2018-08-31 00:00:00,La Liga,2018/19,Eibar,Sociedad,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,No,Yes,2:1,0,0,0,1,1,0,2,2
112,2018-08-31 00:00:00,La Liga,2018/19,Getafe,Valladolid,D,No,No,No,Yes,0:0,1:1,D,No,No,Yes,Yes,0:0,1,1,1,0,1,1,4,5
113,2018-08-31 00:00:00,La Liga,2018/19,Villarreal,Girona,H,Yes,Yes,No,Yes,2:1,2:1,A,No,No,No,Yes,0:1,0,0,0,1,1,0,2,2
114,2018-09-01 00:00:00,Bundesliga,2018/19,Augsburg,MGladbach,D,Yes,Yes,No,No,2:2,2:1,D,Yes,No,Yes,No,1:1,1,1,0,0,1,0,3,3
115,2018-09-01 00:00:00,Bundesliga,2018/19,Ein Frankfurt,Werder Bremen,D,Yes,Yes,No,No,2:2,2:1,A,Yes,Yes,Yes,No,1:2,0,1,1,0,1,0,3,3
116,2018-09-01 00:00:00,Bundesliga,2018/19,Hoffenheim,Freiburg,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,3:1,1,1,1,0,1,0,4,4
117,2018-09-01 00:00:00,Bundesliga,2018/19,Leverkusen,Wolfsburg,H,Yes,Yes,No,Yes,2:1,2:1,A,Yes,Yes,No,Yes,1:3,0,1,1,1,1,0,4,4
118,2018-09-01 00:00:00,Bundesliga,2018/19,Nurnberg,Mainz,D,Yes,No,No,No,1:1,1:1,D,Yes,No,No,Yes,1:1,1,1,1,1,0,1,4,5
119,2018-09-01 00:00:00,Bundesliga,2018/19,Stuttgart,Bayern Munich,A,Yes,Yes,No,No,1:3,1:3,A,No,Yes,Yes,No,0:3,1,0,1,0,1,0,3,3
120,2018-09-01 00:00:00,Premier League,2018/19,Brighton,Fulham,D,Yes,No,Yes,No,1:1,1:1,D,Yes,Yes,No,Yes,2:2,1,1,0,0,0,0,2,2
121,2018-09-01 00:00:00,Premier League,2018/19,Chelsea,Bournemouth,H,No,Yes,Yes,No,3:0,2:1,H,No,No,Yes,Yes,2:0,1,1,0,1,0,0,3,3
122,2018-09-01 00:00:00,Premier League,2018/19,Crystal Palace,Southampton,H,No,No,Yes,No,2:0,2:1,A,No,No,Yes,No,0:2,0,1,1,1,1,0,4,4
123,2018-09-01 00:00:00,Premier League,2018/19,Everton,Huddersfield,H,No,No,Yes,No,2:0,2:1,D,Yes,No,No,Yes,1:1,0,0,1,0,0,0,1,1
124,2018-09-01 00:00:00,Premier League,2018/19,Leicester,Liverpool,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,No,Yes,1:2,1,0,1,0,0,0,2,2
125,2018-09-01 00:00:00,Premier League,2018/19,Man City,Newcastle,H,No,Yes,Yes,No,3:0,3:1,H,Yes,Yes,No,No,2:1,1,0,1,0,1,0,3,3
126,2018-09-01 00:00:00,Premier League,2018/19,West Ham,Wolves,D,Yes,Yes,Yes,No,2:2,1:1,A,No,No,No,No,0:1,0,0,0,0,1,0,1,1
127,2018-09-01 00:00:00,Ligue 1,2018/19,Angers,Lille,D,Yes,No,No,No,1:1,1:1,H,No,No,No,No,1:0,0,0,1,1,1,0,3,3
128,2018-09-01 00:00:00,Ligue 1,2018/19,Dijon,Caen,D,No,No,No,No,0:0,1:1,A,No,No,Yes,No,0:2,0,1,1,0,1,0,3,3
129,2018-09-01 00:00:00,Ligue 1,2018/19,Guingamp,Toulouse,D,Yes,No,No,No,1:1,1:1,A,Yes,Yes,Yes,Yes,1:2,0,1,0,0,0,0,1,1
130,2018-09-01 00:00:00,Ligue 1,2018/19,Nimes,Paris SG,A,Yes,Yes,Yes,No,1:3,1:3,A,Yes,Yes,No,Yes,2:4,1,1,1,0,0,0,3,3
131,2018-09-01 00:00:00,Ligue 1,2018/19,Reims,Montpellier,D,No,No,No,No,0:0,1:1,A,No,No,Yes,No,0:1,0,1,1,0,1,0,3,3
132,2018-09-01 00:00:00,Ligue 1,2018/19,Strasbourg,Nantes,D,Yes,No,No,No,1:1,1:1,A,Yes,Yes,No,No,2:3,0,1,0,1,1,0,3,3
133,2018-09-01 00:00:00,Serie A,2018/19,Bologna,Inter,A,Yes,Yes,No,Yes,1:2,1:2,A,No,Yes,Yes,No,0:3,1,0,1,0,0,0,2,2
134,2018-09-01 00:00:00,Serie A,2018/19,Parma,Juventus,A,No,Yes,No,No,0:3,1:2,A,Yes,Yes,Yes,Yes,1:2,1,0,1,0,0,0,2,2
135,2018-09-01 00:00:00,La Liga,2018/19,Celta,Ath Madrid,A,Yes,Yes,No,Yes,1:2,1:2,H,No,No,Yes,Yes,2:0,0,0,0,0,1,0,1,1
136,2018-09-01 00:00:00,La Liga,2018/19,Real Madrid,Leganes,H,No,Yes,Yes,No,3:0,2:1,H,Yes,Yes,No,No,4:1,1,0,1,0,1,0,3,3
137,2018-09-02 00:00:00,Bundesliga,2018/19,RB Leipzig,Fortuna Dusseldorf,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,No,Yes,1:1,0,1,0,1,0,0,2,2
138,2018-09-02 00:00:00,Bundesliga,2018/19,Schalke 04,Hertha,D,No,No,No,No,0:0,1:1,A,No,No,No,No,0:2,0,1,1,1,1,0,4,4
139,2018-09-02 00:00:00,Premier League,2018/19,Burnley,Man United,A,No,No,Yes,No,0:1,1:1,A,No,No,No,Yes,0:2,1,1,1,0,0,0,3,3
140,2018-09-02 00:00:00,Premier League,2018/19,Cardiff,Arsenal,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,Yes,Yes,2:3,1,0,1,1,0,0,3,3
141,2018-09-02 00:00:00,Premier League,2018/19,Watford,Tottenham,A,Yes,Yes,Yes,No,1:2,1:2,H,Yes,Yes,Yes,No,2:1,0,1,1,1,1,0,4,4
142,2018-09-02 00:00:00,Ligue 1,2018/19,Monaco,Marseille,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,No,No,2:3,1,1,1,1,0,0,4,4
143,2018-09-02 00:00:00,Ligue 1,2018/19,Rennes,Bordeaux,H,No,No,No,No,2:0,2:1,H,No,No,Yes,No,2:0,1,1,1,0,1,1,4,5
144,2018-09-02 00:00:00,Ligue 1,2018/19,St Etienne,Amiens,H,Yes,Yes,No,No,2:1,1:1,D,No,No,Yes,Yes,0:0,0,0,0,0,0,0,0,0
145,2018-09-02 00:00:00,Serie A,2018/19,Atalanta,Cagliari,D,Yes,Yes,No,Yes,2:2,2:1,A,No,No,No,Yes,0:1,0,0,0,1,1,0,2,2
146,2018-09-02 00:00:00,Serie A,2018/19,Chievo,Empoli,D,Yes,No,Yes,Yes,1:1,1:1,D,No,No,Yes,No,0:0,1,0,1,1,0,0,3,3
